sentence1,sentence2,gold_label
"Wenn eine Entführung bestätigt wurde, forderten die Verfahren den diensthabenden Entführungskoordinator auf, sich mit dem National Military Command Center (NMCC) des Pentagons in Verbindung zu setzen und um ein Militär-Eskortflugzeug zu bitten, das dem Flug folgt, etwas Ungewöhnliches meldet und im Falle eines Notfalls Hilfe sucht und rettet.","Sobald eine Entführung bestätigt ist, soll das National Military Command Center (NMCC) des Pentagons benachrichtigt werden, damit sie ein Militär-Eskortflugzeug anordnen können, das den Flug verfolgt und über alles Verdächtige berichtet.",entailment
"Beachten Sie, dass dieses System für BMW ähnliche Produktionsfragen stellt wie für Bekleidungslieferanten.",Das System wirft bei der Produktion keine Fragen auf.,contradiction
"Am einfachsten ist es, wenn eines oder mehrere der Mitglieder einfach eine Million Dollar an den IGGS-Stipendienfonds spenden.","Am einfachsten ist es, wenn eine Million Dollar von einem der Mitglieder an den IGGS-Stipendienfonds gespendet werden.",entailment
"In allen folgenden Fällen suggerieren die Rechtschreibung, die (scheinbaren) Wurzeln oder der Klang des Wortes aktiv eine andere Bedeutung als die wahre.",Die wahre Bedeutung des Wortes stammt aus der mündlichen Folklore.,neutral
Menschliches Wachstum und Entwicklung,PLant-Wachstum in den Betrieben,contradiction
"Unabhängig davon, wo Quick Response erfolgreich war, zeigen unsere Untersuchungen jedoch, dass in der Branche sehr unterschiedliche zeitbasierte Wettbewerbsanforderungen entstanden sind, die nicht durch die freiwillige Annahme von Richtlinien, sondern durch den sich wandelnden Charakter des Marktwettbewerbs zwischen den Einzelhändlern verursacht wurden.",Der Marktwettbewerb hat zu neuen Wettbewerbsanforderungen geführt.,entailment
"Die Mehrdeutigkeit, die sich aus der Verbindung von Schwarz und Gold ergibt, gleicht der Ablenkung durch den optischen Lehrer-Satz, der sowohl buchstäblich korrekt als auch buchstäblich Unsinn ist.",Die Verbindung von Schwarz und Gold ist klar definiert.,contradiction
"In den gefällten Nähten von Hemden und Jeans zum Beispiel können die sichtbaren Maschen eine Farbe haben, die das Kleidungsstück schmücken soll.",Die gefällten Nähte von Hemden sind nicht sichtbar.,contradiction
In diesem Wettbewerb um Legitimität hatten säkulare Regime keine Alternative zu bieten.,Säkulare Regime hatten viele Möglichkeiten zu bieten.,contradiction
"In dieser Zeit, eine Reihe von wichtigen technologischen Veränderungen Nähmaschinen, die viel mehr Stiche pro Minute, lange Messer anstelle von Scheren für das Schneiden, und Bügelmaschinen.","In dieser Zeit, verschiedene wichtige innovative Änderungen, Nähmaschinen, die viele weitere Linien pro Moment, lange Klingen statt Scheren zum Schneiden, und Quetschmaschinen.",entailment
"So zeigten die Beweise in den RHD-Büros die Notwendigkeit einer Stärkung des mit dem Wort verbundenen Begriffs der Männlichkeit, nicht, wie M und S andeuten, eines Trends zum Epizenismus.","Die Beweise in den RHD-Büros zeigten, dass keine Verstärkung erforderlich ist.",contradiction
Carnegie beschreibt auch Namma-Löcher und Säufer als Wasserquellen.,Gnamma-Löcher und Säufer wurden von Carnegie beschrieben.,entailment
"Elf, der erste Typ, ist auf dem Weg nach Washington.","Der erste war auf dem Weg nach Boston,",contradiction
"Es gibt keinen Streit mit dem Geschmack, aber selbst diejenigen, die den zweiten Grundsatz unterstützen, müssen zugeben, dass, wenn Forscher so über Krebs, Syphilis und AIDS denken würden, es nicht viel Sinn machen würde, überhaupt zu forschen.","Der zweite Grundsatz widerspricht dem wissenschaftlichen Grundprinzip, er ist auf dem Papier nützlich, aber in der Praxis destruktiv.",neutral
 Von der Heimarbeit zur modernen Fertigung,Die moderne Fertigung hat sich im Laufe der Zeit verändert.,entailment
"Nach lebenslangen Versuchen erwarb Donna nicht nur ihren GED bei Goodwill, sondern auch einen Job hier.","Donna ging durch den Goodwill, um ihren GED zu bekommen, war aber immer noch arbeitslos.",contradiction
Rauchst du ihr Saratogas?,"Ich habe dir keine Frage gestellt, schon gar nicht über Saratogas.",contradiction
"Konkrete Klischees' Arbeitsfrau, berufstätige Mutter, Hausfrau usw.' werden diskutiert, mit nüchternen Erklärungen, warum sie beleidigend sind, und mit Vorschlägen für geeignete Alternativen.",Das Werk wurde von Gloria Steinem geschrieben.,neutral
"Hier ist das Ziel des Spiels die schriftliche Form der Antwort, genauer gesagt die Buchstaben, aus denen diese Form besteht.",In dieser Situation ist das Objekt in schriftlicher Form.,entailment
"Abgesehen von seinem Ursprung, im British Interplanetary Society Journal, wurde die Weltraumverzerrung auf den fiktiven Gebrauch beschränkt.",Es gab eine Menge geheimer Nutzung des Weltraumwarps.,neutral
"Wenn wir bedenken, wie viel das Gerät während der Schulferien und Sommerferien benutzt wird, verbringen die Kinder mehr Zeit mit dem Fernsehen als bei jeder anderen Wachaktivität, einschließlich des Schulbesuchs und der Interaktion mit Familienmitgliedern oder Kollegen.","Das Fernsehen ist König, wenn es darum geht, wie Kinder ihre Zeit verbringen.",entailment
"Die Arbeitgeber in den Stallläden mit den Arbeitnehmern, die sie gerne behalten wollten, litten genauso sehr wie wir, weil die Gewerkschaft schwach war.","Sogar die Arbeitnehmer mit einer starken Gewerkschaftsvertretung litten darunter, dass ihre Arbeitgeber bestrebt waren, sie zu halten.",entailment
"Vor kurzem stieß ich in Chambers auf den Adjektiv-Beiläufer, ein schottisches Wort, das auch in Collins vorkommt, aber in keinem der anderen Schreibtischwörterbücher, die ich kenne, bedeutet es finnisch.",Die Ursprünge des schottischen Adjektivs Perjink lassen sich bis ins mittelalterliche Schottland zurückverfolgen.,neutral
"Die Entführer hatten geplant, Flüge zu nehmen, die um 7:45 Uhr (American 11), 8:00 Uhr (United 175 und United 93) und 8:10 Uhr (American 77) stattfinden sollten.","Die Entführer planten verspätete Flüge, weil weniger Menschen an Bord sein würden.",contradiction
"Die juristische Fakultät ist in diesen rezessiven Zeiten begrenzt, weil es unpraktisch ist, den Unterricht deutlich anzuheben, um den Unterschied zu verlorenen staatlichen Mitteln zu gewinnen.",Die juristische Fakultät ist in diesen Zeiten aufgrund der Rezession eingeschränkt.,entailment
Wo in Charlotte?,Nirgendwo in Charlotte.,contradiction
". Mr. Whopsle, der geschwängert wurde, war so schlecht gelaunt.","Herr Whopsle war damit beschäftigt, seine Redevorbereitungen abzuschließen.",neutral
Im Gegenzug würde Turabi Bin Ladin den Sudan als Basis für weltweite Geschäftsaktivitäten und zur Vorbereitung auf den Dschihad nutzen können.,Turabi war ein Dschihadist.,neutral
"Laut Campbell ist die einzige göttliche weibliche Gestalt in der Bibel die Jungfrau Maria, und sie erscheint, als Jungfrau identifiziert, nur im Evangelium nach Lukas.","Es gab viele Götter wie Frauen in der Bibel, mit dem Titel Göttinnen.",contradiction
"Ähm, ich habe einige der gleichen Bücher gelesen, die sie mir zuerst vorgelesen hatten, und dann, als ich älter wurde, wurde ich einfach hungrig auf Bücher.",Ich verlor mit der Zeit das Interesse am Lesen.,contradiction
Tatsächlich gibt es keine klare Trennlinie zwischen Vorlesen und Lesen.,Es gibt keinen offensichtlichen Unterschied zwischen Vorlesen und Lesen.,entailment
"Der Vorgesetzte wies den Verantwortlichen an, Standardverfahren für die Abfertigung eines Flugzeugs ohne Funkverkehr einzuhalten.",Für ein Flugzeug ohne Funk wurden Standardverfahren eingehalten.,entailment
"Es ist nur so, dass es ein wenig ausfüllt, was es für das Ohr ein wenig einfacher macht, besonders wenn sie nicht singen können.","Es macht es angenehmer, zuzuhören.",entailment
"Uh, wir saßen auf ihrer hinteren Veranda und uh Snap uh Bohnen oder was sie Snap Beans nannten, uh, was wirklich nur darin bestand, grüne Bohnen zu nehmen und sie in kleinere Stücke zu schneiden.","Wir genossen es, grüne Bohnen auf ihrer hinteren Veranda zu knipsen.",neutral
"Während Schriftsteller, deren Geschäft es ist, witzig zu sein, oft nicht produzieren, sind Grabautoren gelegentlich fröhlich, wenn das Lachen am weitesten von ihren Gedanken entfernt ist.","Grabautoren sind die lustigsten, wenn sie nicht versuchen zu sein.",neutral
"Wenn Sie einem Club 50 $ zur Verfügung stellen, erhalten Sie die für einen Club benötigten Materialien. Der 100 $ Camper-Pate bietet einem Kind eine ganze Woche lang Spaß im Lager.","150 Dollar reichen aus, damit ein Kind eine Woche im Lager verbringen kann.",-
Die Musikindustrie.,Die Plattenfirmen.,neutral
Das Wachstum der Eigenmarkenprogramme im Einzelhandel in den 1980er Jahren verdeutlicht diesen Trend.,Die Eigenmarkenprogramme wuchsen in den 1980er Jahren durch das Internet.,neutral
"Radardaten zeigen, dass die Otis-Kämpfer um 8:53 Uhr in der Luft waren.",Die Kämpfer starteten nie und blieben auf dem Boden liegen.,contradiction
"Um 9:42 Uhr erfuhr die Kommandozentrale aus Nachrichtenberichten, dass ein Flugzeug das Pentagon getroffen hatte.",Das Pentagon war von dem Flugzeug unberührt geblieben.,contradiction
"Protokolle zeigen an, dass es um 9:25 Uhr begann und die CIA, das FBI, die Außenministerien, Justiz und Verteidigung, die FAA und den Schutz des Weißen Hauses umfasste.","Protokolle zeigen, dass die Sitzung die CIA, das FBI, die Außenministerien, die Justiz, die Verteidigung, die FAA und das Weiße Haus umfasste und es 42 Minuten dauerte.",neutral
"Um 8:51 Uhr wich der Flug von der zugewiesenen Höhe ab, und eine Minute später begannen die New Yorker Fluglotsen wiederholt und erfolglos, sie zu kontaktieren.",Um 8:51 Uhr hielt er immer noch seine zugewiesene Höhe.,contradiction
"Sie ist ein, sie arbeitet jetzt in einem Lagerhaus, eigentlich.",Sie ist im Bordell.,contradiction
"Aber die Beamten des Verteidigungsministeriums auf höchster Ebene verließen sich auf die Luftangriffskonferenz des NMCC, an der die FAA in den ersten 48 Minuten nicht teilnahm.","Beamte des Verteidigungsministeriums verließen sich auf die NMCC-Luftdrohungskonferenz, die die FAA nicht in sich trug, so dass wichtige Informationen ausgelassen wurden.",neutral
"Die jüngste Entführung, an der US-Fluglotsen, FAA-Management und militärische Koordination beteiligt waren, fand 1993 statt.",Die letzte Entführung mit militärischer Koordination war im Mai 1993 erfolgt.,neutral
"Wie bei vielen neuen Technologien, die seit den 1970er Jahren entwickelt wurden, findet die Einführung innovativer Geräte immer noch in Passungen statt und hängt von der Größe und dem Produktmix eines bestimmten Unternehmens ab.","Die Größe und Produktvielfalt eines Unternehmens hängt davon ab, ob sie innovative Geräte einsetzen oder nicht.",entailment
"sagte sie zu ihnen, wegen dir werden wir auch sterben, ohne unsere eigene Schuld!","Sie sagte, wegen euch allen werden wir leben!",contradiction
Um 9:03 Uhr stürzte United 175 in den Südturm.,United 175 stürzte um 9:03 Uhr in den Südturm.,entailment
Bitte erneuern Sie Ihr Engagement noch heute.,Eine Erneuerung des Engagements ist heute erforderlich.,entailment
"Definitiv die Freiheit, definitiv die Freiheit.",Es war überhaupt nicht die Freiheit.,contradiction
"Nun, das Fenster war zufällig durch ihr Zimmer, also ging ich einfach irgendwie durch das Zimmer und sie sah zu mir auf und ich sagte: Guten Morgen, und sie schrie einfach.","Ich ging durch den Raum und schrie, während sie Ihnen einen guten Tag sagte, Sir.",contradiction
Jedes zukünftige und aktuelle Programm wird auf der Grundlage seiner Unterstützung eines oder mehrerer Aspekte der Bedürfnisse von Frauen bewertet.,"Jedes Programm wird danach beurteilt, wie gut es Frauen hilft.",entailment
"Zum Beispiel, weil mein Vater mich immer wie einen Jungen behandelt hat, weil ich so war, als wäre ich das erste Mädchen auf der Seite meines Vaters in der Familie seit vier Generationen oder so etwas.",Sie hatten noch nie einen Jungen auf der Seite meines Vaters in der Familie.,contradiction
Was hat also die Prognose für amerikanische Bekleidung und Textilien verändert und diesen Branchen neue Möglichkeiten eröffnet?,In Amerika gibt es nun mehr Möglichkeiten in der Bekleidungs- und Textilindustrie.,entailment
"Es obliegt mir, kürzlich als verliebt in den billigen Larf verurteilt, Safires Wortspiele zu kritisieren, die durchdringen"" beleben, ist wahrscheinlich das Wort, das sein Redakteur verwenden würde, seine Artikel, aber ich finde einige Arten von Humor ungeeignet zum Lesen, aber sie könnten ein Lächeln hervorrufen, wenn sie Rigorismus aussprechen.  Eine Handvoll Beispiele aus dem Buch unter","Ich finde, dass Safire zu sehr versucht, seine Leser zum Lachen zu bringen.",neutral
"Ende letzten Frühjahr haben wir ein Konto für das IGGS-Stipendium eingerichtet, um die Studiengebühren für einen Bachelorstudiengang Geologie am IUPUI zu übernehmen.",Das IGGS-Stipendium half Geschichtsstudenten bei den Studiengebühren.,-
"Die Unternehmen der Bekleidungs- und Textilindustrie stellen eine Vielzahl von Produkten her, und auch der Mix hat sich seit der Nachkriegszeit verändert.","Bekleidungs- und Textilhersteller produzieren die gleichen Arten von Produkten, die sie seit der Nachkriegszeit immer wieder hergestellt haben.",contradiction
"Was, ja, sehr schwer im Vergleich zur High School.",Ich zog den einfachen Ritt auf der High School sehr vor.,neutral
Die Kathedrale bot uns eine gute Ausbildung und eine gute Grundlage für unsere Zukunft.,Die Kathedrale schult Kinder im Alter von 5 bis 16 Jahren.,neutral
 Er hat ihn gerade von 9.500-9.000 jetzt rausgeholt.,Wir haben ihn aus dem Bereich 9500-9000 rausgeholt.,entailment
"Mach die Tür auf, bitte.",Die Tür blieb geschlossen.,contradiction
Bitte leistet mit mir einen großzügigen Beitrag zur diesjährigen Jahreskampagne.,"Schließen Sie sich mir an und versuchen Sie, mindestens 2.000 Dollar für die jährliche Kampagne zu spenden.",neutral
"(Versucht, ein Stück an der falschen Stelle einzusetzen)","Sie haben nicht versucht, das Stück an die falsche Stelle zu bringen.",contradiction
"So stammen beispielsweise fast 50 Prozent des Wertes der Sendungen für Herrenhemden aus dem Materialaufwand, während 25 Prozent aus Vergütungskosten stammen.",90 Prozent des Wertes der Sendungen für Herrenhemden stammen aus Kompensationskosten.,contradiction
Ich weiß es zu schätzen.,Ich danke dir.,entailment
" Es klingt so, als ob wir mit New York sprechen, dass es ein weiteres gibt, das auf das World Trade Center abzielt.","Die Kontrolleure arbeiteten daran, das Flugzeug dazu zu bringen, den Kurs zu ändern.",neutral
"Der Slang einer Militärgeneration geht auf die nächste über, so dass die Marines, die in den 50er Jahren die koreanischen Gooks und in den 60er und 70er Jahren die vietnamesischen Gooks nannten, 1912 die sprachlichen Erben der Marines waren, die die nicaraguanischen Gooks nannten.",In den 1980er Jahren wurden neue militärische Umgangsformen entwickelt.,neutral
"Erinnerst du dich, dass man dir vorgelesen hat, als du klein warst?","Erinnerst du dich, dass du deiner Mutter vorgelesen hast, als sie ein Kind war?",contradiction
Es war wirklich mein Leben in der High School.,"Mein Leben war in der High School die Hölle, wirklich.",neutral
Sich um andere kümmern.,Andere brauchen Pflege,neutral
"Es ist also so, als ob sie, äh, und die Ausbildung damals nicht mehr die gleiche war.","Es gibt viele Male, wenn es vorzuziehen wäre, in einer Methode zu lernen, die in den alten Tagen verwendet wurde.",neutral
"Ein nachdrücklicheres Adjektiv ist perjinkety ; und es hat das Substantiv perjinkity, definiert als nicety.",Perjinkety kann nicht als Adjektiv verwendet werden.,contradiction
"In den letzten drei Jahrzehnten haben externe Kräfte, die auf die Familie einwirken, das Leben der Eltern und damit der Kinder verändert.",Trotz der Veränderungen in der Familie waren die Kinder von den Eltern nicht betroffen.,contradiction
  Leben um Fünf.,Wir werden um sechs Uhr live sein.,contradiction
"In letzter Zeit haben wir gelesen, dass der Ausgang von Kindern meist in ihren Genen geschrieben wird; es gibt wenig, was wir als Eltern dagegen tun können.","Wie sich Kinder entwickeln, hängt in erster Linie davon ab, wie sie erzogen werden.",contradiction
"Und ich sagte zu einigen meiner Cousins, dass ich nur das Letzte hatte, was ich gesehen hatte, war auf der Beerdigung des Großvaters.","Das letzte Mal, als ich meine Nichten sah, waren sie auf der Beerdigung von Großvater.",neutral
"Er betrachtet jeden von ihnen als das Instrument, das Band, in dem er die Krone nicht an einen Nachfolger seiner Wahl (oder an seine spätere Zeugung) weitergeben kann.",Er kann das Schiff nicht an jemand anderen weitergeben.,entailment
Etwas in diesem Sinne.,"Das ist ungefähr das, was es bedeutet.",entailment
"Ich weiß nicht, wie er es bewerten würde, aber ich muss gestehen, dass ich zur allgemeinen Verwendung geneigt bin, es ein wenig vor die Kammern zu stellen. Aber ich habe es nicht ganz so lustig gefunden, darin zu stöbern.","Ich bin sicher, er würde Chambers für besser halten, und ich stimme ihm zu.",neutral
"Erinnerst du dich an die Kombination aus Freude und Besorgnis, die du empfunden hast, als du das erste Mal zu Hause warst?","Ich fühlte keine Besorgnis, als ich von zu Hause wegging.",contradiction
"Die Geschichte enthüllte, dass Erwachsene erkennen, dass ein langer Dienst für einen kleinen Jungen schwer durchzustehen ist, aber die Ausübung von Selbstbeherrschung und die Teilnahme an gemeinschaftlichen Ritualen bringen Lob und Anerkennung aus der Gemeinschaft.","Der Geschichte zufolge wissen Erwachsene, dass ein kleiner Junge einen langen Dienst nur schwer durchstehen kann.",entailment
"In der Kolonialzeit spinnen, weben und schneiden Hausfrauen typischerweise für die Familie.",Hausfrauen kümmerten sich auch um Kinder in der Kolonialzeit.,neutral
"Fünf Aufrufe beschrieben die Absicht der Passagiere und überlebenden Besatzungsmitglieder, sich gegen die Entführer zu erheben.",Die Anrufe wurden an Angehörige und Behörden gerichtet.,neutral
"Von denen, die im ersten Trimester mit der pränatalen Betreuung beginnen, rangieren Indiana-Mütter im unteren Drittel der Personen, die diese Versorgung landesweit erhalten.","Es gibt Indiana-Mütter, die im ersten Trimester keine Schwangerschaftsvorsorge erhalten.",entailment
"Die Menschen von Batavia im Hopi Reservat im Norden Arizonas waren motiviert von ihrem Wunsch, traditionelle kulturelle Werte unter den jüngeren Generationen wiederzubeleben, als sie mit Hilfe von Futures for Children beschlossen, traditionelle Terrassengärten am Rande ihres Dorfes wiederherzustellen - Gärten, die seit Jahrzehnten verlassen waren.","Traditionelle Werte haben die Menschen in Batavia motiviert, sich um ihr Land zu kümmern.",entailment
"Es ist seit langem bekannt, dass Lagerbestände auf makroökonomischer Ebene die Tiefe und Dauer von Konjunkturzyklen beeinflussen.",Die Lagerbestände auf makroökonomischer Ebene sind in den letzten Jahren gestiegen.,neutral
Zwischen 9:01 und 9:02 Uhr erzählte ein Manager aus dem New York Center dem Command Center in der Nähe von,Ein Manager des New York Center sagte der Kommandozentrale etwas zwischen 9:01 und 9:02 Uhr.,entailment
"Hattest du viele Geschichtenbücher in deinem Haus, die dir vorgelesen wurden?",Wurden dir viele der Bücher in deinem Haus vorgelesen?,entailment
"Seiten später (Kapitel XXXVII) wird anerkannt, dass auch er das Gefühl hatte, dass dies ihr letzter freier Geschlechtsverkehr war.","Weitere Kapitel geben keine Auskunft darüber, was er fühlte.",contradiction
Sirenen und schreckliche Verbrechen.,Lautstarke Sirenen und schreckliche Verbrechen.,entailment
Wie können Eltern den Zeitbund überwinden?,Wie können Eltern mehr Zeit finden?,entailment
"Sie können zumindest anfangen, die erhebliche Sprachbarriere zwischen meinen Gastgebern und mir anzudeuten.",Mein Gastgeber und ich sprechen die gleiche Sprache.,contradiction
"Beide Gewerkschaften haben sich in der Branche etabliert, weil sie strategische Mitarbeiter in der Bekleidungsproduktion und qualifizierte Schneider in den Werken der Hersteller vertreten.",Die Gewerkschaften konnten in der Branche aufgrund von Fachkräftemangel nicht an Boden gewinnen.,contradiction
Im Jahr 1996 werden sich diese Zahlen verdreifachen.,Diese Zahlen werden 1996 unverändert bleiben.,contradiction
Aber ich habe 100 Dollar.,Ich habe 100 Dollar an Geschenken.,neutral
"In den folgenden Minuten versuchten die Lotsen, die Höhe des Südfluges zu ermitteln.",Die Kontrolleure hatten die Höhe des Flugzeugs auf ihrem Bildschirm.,neutral
"Sie waren beängstigend, warfen ein Kind in den Ofen und so weiter!",Ich war mental nicht darauf vorbereitet.,neutral
"Als Bin Ladin sein Geschäft mit Turabi abschloss, baute er mit seiner Baufirma eine neue Autobahn von Khartum nach Port Sudan an der Küste des Roten Meeres.","Bin Ladin nutzte seine Baufirma, um eine Autobahn zwischen der Stadt und dem Hafen zu bauen.",entailment
Prognose der Nachfrage nach neuen Produkten,Die Vorhersage der Nachfrage nach neuen Produkten ist ohne einige vorherige Daten schwierig.,neutral
"Gibt es eine Lieblingsgeschichte oder ein Lieblingsstorybook oder irgendetwas, das du als Kind hattest, das dir jemand vorgelesen hat?",Wurden dir in deiner Kindheit irgendwelche Bücher vorgelesen?,entailment
Das tue ich wirklich nicht.,Das tue ich nicht.,entailment
"Ich bitte um die Unterstützung der Familien der Herron-Studenten, um zur Aufrechterhaltung dieses lebenswichtigen Programms beizutragen.","Ich möchte, dass Familien von Herron-Studenten das Programm unterstützen.",entailment
"Sie hat all das, und eine Schaukel und einen Tisch auch!","Sie hat all das, und eine Schaukel, einen Schaukelstuhl und einen Tisch!",neutral
"Nochmals vielen Dank, dass Sie unsere Hoffnung auf eine krebsfreie Zukunft teilen.","Danke, dass du uns geholfen hast, uns eine Welt vorzustellen, die Krebs gut bekämpfen kann!",-
"Und, wie auch immer, äh, äh, wie auch immer, ging von da an weiter, fing an, eine Menge Dinge im College zu tun, indem er mit um einer Person speziell arbeitete.",Ich hatte eine exklusive Partnerschaft mit einem Kollegen der Fakultät am College.,neutral
"Die in der Produktion eingesparte Zeit kann verloren gehen, wenn die Distributionsmethode langsam ist oder wenn es andere Hindernisse für den Transport von Produkten vom Bekleidungshersteller zum Einzelhändler gibt.","Die Geschwindigkeit der Produktion wird auf lange Sicht keine Rolle spielen, wenn Sie weiterhin Überbestände aufgrund von langsamen Verkäufen haben.",neutral
"(Herkunft unbekannt; nicht aus dem Gälischen) Ich denke, es ist kaum phantasievoll, in diesem kurzen Disclaimer eine Note calvinistischer Missbilligung zu erkennen.","Es ist nicht allzu phantasievoll, hier die Missbilligung der Kalvinisten zu bemerken.",entailment
"Vor einiger Zeit haben die Texaner eine Sprachgewohnheit angenommen, die vom Rest des Landes übernommen wird.","Texaner nahmen eine Sprachgewohnheit auf, die vom Rest des Landes aufgegriffen wird.",entailment
Lewin hatte vier Jahre lang als Offizier beim israelischen Militär gedient.,Lewin hatte noch nie beim Militär gedient.,contradiction
"Diese überraschenden Nachrichten veranlassten den Kommandanten der Missionscrew bei NEADS, die sofortige Kontrolle über den Luftraum zu übernehmen, um eine Flugroute für die Langley Okay zu räumen, wir werden sie drehen..... kurbeln sie hoch.",Der Weg nach Langley wurde mit vielen Straßensperren angelegt.,neutral
Ich werde jetzt Ausbildung machen.,"Ich freue mich darauf, jetzt Ausbildung zu machen.",neutral
Sind sie etwa abgerundet?,Sind sie zusammengetrieben?,neutral
"Als ich herausfand, dass die Kindersterblichkeit in Indiana 86 Prozent höher war als bei Müttern in Schweden, war ich schockiert.",Die Nachricht war eine große Überraschung für mich.,entailment
