sentence1,sentence2,gold_label
Trotzdem wäre es interessant zu wissen. 109 Poirot sah mich sehr ernst an und schüttelte wieder den Kopf.,Poirot sah mich nicht an.,contradiction
"Aber ich werde irgendwo in der Nähe meinen Platz einnehmen, und wenn er aus dem Gebäude kommt, lasse ich ein Taschentuch oder so fallen, und schon geht's los!""","Ich möchte, dass du ihm folgst, also achte auf das Signal, das ich gebe.",entailment
"Es gibt keine Aktien einer Aktie, die eines Tages zurückkehren könnten, nur eine Menge Optionen, die so wertlos sind wie die Aktien von Cook's American Business Alliance.", Cook's American Business Alliance ließ Aktien wieder aufleben.,contradiction
"Eine Sache machte mir schreckliche Sorgen, aber mein Herz war sehr erleichtert, als ich sah, wie mein Geschwür unvorsichtig über der Rückenlehne eines Stuhls lag.",Ich war über viele Dinge furchtbar besorgt.,contradiction
"Glaubst du, Frau Inglethorp hat ein Testament gemacht und ihr ganzes Geld Miss Howard überlassen? fragte ich mit leiser Stimme, mit etwas Neugierde.",Ich schrie bis zum Anschlag in die Lunge.,contradiction
Ist der Körper einer Frau nicht ihr persönlichstes Eigentum?,"Der Frauenkörper gehört sich selbst, er sollte entscheiden, was er damit macht.",neutral
"dass dein Ansatz richtig ist, kannst du tatsächlich rausgehen und ihn subtrahieren, wenn du auch nicht die Hände in die Hand nehmen willst, du kannst ihn sogar einfach aus dem Beton und diesen Dingen heraus subtrahieren und das ist der Plan, den ich habe, also um uh jeder, mit dem ich spreche, uh habe ich habe.","Du kannst es subtrahieren, auch wenn du es nicht in die Finger bekommen willst.",entailment
Was hat sich geändert?,Was war einzigartig?,neutral
"Oh, ich weiß nicht, ob der andere, der aufwächst, alles war, was ich wusste.","Ich weiß es, weil ich es gelernt habe, als ich aufgewachsen bin.",contradiction
"GESAMTLIEFERPOLITIK - Policen, die eine Versicherung über die gesamte Lebensdauer des Versicherten und den Erlös (Nominalbetrag) vorsehen, werden erst nach dem Tod des Versicherten ausgezahlt.","Ganzlebensversicherungen sind eine Art Lebensversicherung, die nur die versicherte Person bis zum Ausscheiden aus dem Erwerbsleben abdeckt.",contradiction
"Gerechtigkeit Kennedy interessiert nicht, was Gesetzbibliothekare im ganzen Land mit allen Reportern des Obersten Gerichtshofs von 1790 bis 1998 tun.","Gerechtigkeit Kennedy interessiert es nicht, wenn die Reporter des Obersten Gerichtshofs von 1790 bis 1998 weggeworfen werden.",entailment
Die ganze Stadt war von einer offenen Landschaft mit einer Vielzahl von kleinen Dörfern umgeben.,Die ganze Landschaft ist verstreut mit kleinen Dörfern.,entailment
ersetzen Sie mein mein yeah mein Kind tut uh vier oder fünf Stunden diese Woche für mich kein Problem,Ich kann mir die Zeit wegen meines Jobs einfach nicht nehmen.,neutral
"es ist wirklich dort gut der Irak hat uh Designs auf diesem Platz seit neunzehn zweiundzwanzig zweiundzwanzig gehabt, also wissen Sie, dass es nicht wie etwas war, das gerade plötzlich oben knallte","Die seltsame Sache ist, dass der Irak bisher nie an diesem Ort interessiert war.",contradiction
Die letzte Regel enthält eine Föderalismusbewertung nach der Ausführungsanordnung.,"Die endgültige Regel hatte eine Föderalismusbewertung, die durch eine Anordnung des Präsidenten hinzugefügt wurde.",neutral
"Prototyping kann beispielsweise als Teil des Anforderungsprozesses fungieren und der Agentur helfen, Bereiche mit hoher Unsicherheit und hohem technischen Risiko zu identifizieren und zu kontrollieren.","Prototyping ist nicht wichtig, das Testen mit dem eigentlichen Endprodukt ist besser.",contradiction
"Die Reaktion des Regimes auf heftige Repressionen und zahlreiche andere Unfähigkeiten führte 1848 zu einer dritten Revolution, bei der die Bonapartisten unter der Führung des Neffen Napoleons triumphierend auftraten.","Frankreich wurde von Napoleons Neffen regiert, nachdem sie 1848 eine Revolution gewonnen hatten.",entailment
Boote im täglichen Gebrauch liegen in unmittelbarer Nähe der angesagten Bars und Restaurants.,Bars und Restaurants sind interessante Orte.,neutral
"also schätze ich, dass meine Erfahrung ist, ist gerade mit, was wir taten und und und also sie nicht wirklich den Kinderbetreuungsweg durchliefen, den sie in der Lage waren, zusammen nach Hause zu kommen.","Sie konnten zu Hause sein, anstatt sich um die Kinderbetreuung kümmern zu müssen.",entailment
"Die gängige Praxis des DOD für das Management dieser Umgebung war es, in seinen Programmen aggressive Maßnahmen zur Risikominderung zu schaffen.",Die Schaffung von Maßnahmen zur Risikominderung ist gängige Praxis.,entailment
 Dann rannte er weg.,Er lief wie ein Athlet.,neutral
"Du klingst wie dieses Mädchen, mit dem ich über Bücher gesprochen habe und wir sind eines Nachts ins Kino gegangen.","Ich erfuhr von so vielen Filmen, von denen ich noch nie gehört hatte.",neutral
wenn die Vereinigten Staaten volle konventionelle Energie verbraucht hätten.,Die Vereinigten Staaten haben keine Befugnis zur Nutzung.,contradiction
ja wirklich kein Witz,Wirklich? Kein Witz!,entailment
"Besuchen Sie uns bei Sonnenuntergang oder außerhalb der Saison, um den vollen Geschmack der Umgebung zu genießen.",Die Umgebung ist besser geeignet für einen Besuch bei Sonnenuntergang oder in der Nebensaison.,entailment
"In einer weiteren Rollenumkehr kann Gingrich sich selbst positioniert haben, um sie zu füllen.",Gingrich sollte nicht an der Macht sein.,neutral
"Alle Inseln gehören heute offiziell und stolz zu Frankreich, nicht mehr wie seit etwa drei Jahrhunderten zu den Kolonien.",Die Inseln gehören heute zu Frankreich und nicht mehr nur zu den Kolonien.,entailment
(Weitere Informationen zu den Leistungsplänen der BLM für Führungskräfte finden Sie in der App.,Die Leistungspläne von BLM sind online sichtbar.,entailment
"Während Eltern diese schwule Semaphor aufgreifen können, ist es für Kinder unwahrscheinlich.",Einige Kinder verstehen schwule Signale.,neutral
"Ökumenisch orientierte Staatsbeamte in Chicago erließen kürzlich Erlasse, die Predigern befahlen, ihre antisemitische Rhetorik aufzugeben.",Nationale Beamte in Chicago sind an religiösen Fragen beteiligt.,entailment
Saddam könnte in den Augen der arabischen Welt gestärkt (und Amerika angeschlagen) hervorgehen.,Auch die amerikanische Meinung zu Saddam würde sich verschlechtern.,neutral
"Um die volle Wirkung der Fähigkeiten des Architekten zu genießen, betreten Sie den Innenhof durch das Tor, das sich zum Hippodrom öffnet.",Das Tor zum Hippodrom ist ein Beispiel für das Können des Architekten.,entailment
"Hier gibt es nichts mehr zu tun, denke ich, es sei denn, er starrte ernsthaft und lange auf die tote Asche im Gitter.",Es gibt nichts mehr zu tun.,entailment
"In Texas war der Gesetzgeber maßgeblich daran beteiligt, Änderungen an den staatlichen Leistungsprogrammen durch Bestimmungen in mehreren Rechtsakten vorzunehmen.",Der Gesetzgeber war maßgeblich an Änderungen des Leistungsprogramms beteiligt.,entailment
"Vielleicht können wir von guter Schauspielerei nur sagen, dass sie eher Assimilation als Akkumulation beinhaltet, dass der Darsteller nicht so sehr ein Stellvertreter als ein Gefäß ist.",Ein Schauspieler wird ausschließlich nach der Qualität der Leistung beurteilt.,neutral
"Im Sommer veranstaltet der Sultan's Pool, ein riesiges Amphitheater im Freien, Rockkonzerte oder andere renommierte Veranstaltungen.",Die meisten Rockkonzerte finden im Amphitheater des Sultan's Pool statt.,neutral
"Um 1500 v. Chr. zerstörte ein massiver Vulkanausbruch in Santorini nicht nur Akrotiri unter den Füßen von Asche und Bimsstein, sondern die gesamte minoische Zivilisation.",Die gesamte minoische Zivilisation wurde durch einen Vulkanausbruch zerstört.,entailment
"Das Tolle ist, ruhig zu bleiben."" stöhnte Julius.",Julius machte ein stöhnendes Geräusch.,entailment
Der 21. Juni 1995 enthält die spezifischen Anforderungen für die Bewertung und Berichterstattung über Kontrollen.,Es gibt keine besonderen Anforderungen an die Bewertung.,contradiction
"Dies gilt insbesondere für Menorca, wo kalte Winterwinde die Länge der Saison begrenzen.","Auf Menorca, wo das warme Sommerwetter die Saison verlängert, ist dies besonders unwahrscheinlich.",contradiction
"In den meisten 80er und 90er Jahren konnten die USA mehr investieren, als sie durch die Gewinnung von Finanzmitteln aus dem Ausland eingespart haben.","Die USA könnten mehr sparen, als sie in den 1980er und 90er Jahren investiert haben.",contradiction
Sie konsolidierten Programme zur Effizienzsteigerung und zum effektiveren Einsatz von Ressourcen.,"Programme zur Effizienzsteigerung wurden zusammengefasst, weil ihnen die Effizienz sehr am Herzen liegt.",-
Das Heilige ist für sie nicht geheimnisvoll.,Die Frau ist mit dem Heiligen vertraut.,entailment
"Wenn Sie mit dem Boot landen, gehört der Caravelle Beach Ihnen zur Nutzung; andernfalls müssen Sie eine Schutzgebühr an den Ferienclub zahlen, der die Fläche besitzt.","Für Personen, die auf dem Landweg am Strand von Caravelle ankommen, wird eine Gebühr erhoben.",entailment
"Es stellt eine neue Art von Büro-Superstore-Cum-Hotel vor, das generische Büroflächen an einsame Telearbeiter verkauft.",Telearbeitskräfte kaufen generische Büroflächen.,-
"Hinter der Kathedrale geht man über die Rue de la R??publique zum Eglise Saint-Maclou aus dem 15. Jahrhundert, dem reichsten Beispiel der Flam?boy?ant Gotik im Land.",Eglise Saint-Michel ist in einem extravaganten gotischen Stil gebaut.,entailment
"Julius vor dem Safe in der Wohnung, ihrer eigenen Frage und der Pause vor seiner Antwort, ""Nichts"". Gab es wirklich nichts?","Julius hielt eine Weile inne, bevor er ihr antwortete.",entailment
"GAO empfiehlt, dass der Verteidigungsminister die Richtlinien und Leitlinien überarbeitet.","GAO empfiehlt, dass der Verteidigungsminister die Richtlinien und Leitlinien überarbeitet.",entailment
Die Kal verwickelte beide Arme von Adrin und hielt die Klingen weit weg.,Adrins Arme waren verworren und hielten seine Klingen von Kal fern.,entailment
"Der Primärsieb muss in das standardmäßige Ansaugverfahren der Notfall-Einstellung integriert werden und liegt in der Verantwortung des Personals, alle Patienten zu versorgen.","Der Hauptbildschirm liegt in der Verantwortung des Personals, das allen Patienten zur Verfügung gestellt werden soll.",entailment
"Ich habe eine alte Frau im Dorf besucht, erklärte sie, ""und da Lawrence mir sagte, dass du bei Monsieur Poirot bist, dachte ich, ich würde nach dir rufen.""","Es gibt eine alte Frau im Dorf, die ich besucht habe.",entailment
"Als grundlegender Leitfaden wurden die folgenden Symbole verwendet, um Hochsaisonpreise in Hongkong-Dollar anzugeben, basierend auf Doppelbelegung, mit Bad oder Dusche.","Wie du sehen kannst, sind die Symbole von Delfinen und Tintenfischen.",neutral
Schiefer ist Joseph Nocera.,Nocera arbeitet für Slate.,entailment
"Diese Stadt, die zwischen 6500 und 5500 v. Chr. blühte, hatte flachgedeckte Häuser aus Lehm und Holz, die mit Wandmalereien verziert waren, von denen einige Muster zeigten, die noch heute auf anatolischen Kelims zu sehen sind.",Diese Stadt ist über 8000 Jahre alt.,entailment
Kandidaten müssen eine Reihe von Fingerabdrücken zur Überprüfung durch das FBI einreichen.,"Leute, die den Job wollen, müssen ihre Fingerabdrücke an das FBI schicken lassen.",entailment
"1998 fastete Cesar Chavez 36 Tage lang in Kalifornien, um die Gefahren von Pestiziden für Landarbeiter und ihre Kinder zu verdeutlichen.",Cesar Chavez war nicht besorgt über die Gefahren des Pestizideinsatzes.,contradiction
Der rote Mond ließ ihre Haut leuchten.,Ihre Haut strahlte vom roten Mond aus.,entailment
"Strategische Eltern könnten einen großen Teil ihrer Steuersenkungen ausgeben, was zu steigenden Zinsen führt.","Elterngerechte Steuersenkungen werden ihnen mehr Ausgabeflexibilität geben, aber auch zu höheren Kreditzinsen führen.",neutral
Im Off-Field-Turnier (sentimental) haben die Falcons und Jets jedoch attraktivere Handlungsstränge.,Die Jets und Falcons haben langweilige Geschichten.,contradiction
direkt nach dem Krieg,Kurz nach Kriegsende.,entailment
ich bin ein bisschen vertraut mit dem Wetter heraus auf diese Weise in Westtexas aber nicht in nicht in Lewisville.,Ich kenne die Wetterbedingungen in Lewisville nicht.  ,entailment
Im Moment des Sieges verriet Tuppence einen etwas unsportlichen Triumph.,Die zwei Penny waren triumphierend.,entailment
"Die zentralen Merkmale des Ergebnisgesetzes - strategische Planung, Leistungsmessung, öffentliche Berichterstattung und Rechenschaftspflicht - können als mächtige Werkzeuge dienen, um die Grundkultur der Regierung zu verändern.",Das Ergebnisgesetz hat die strategische Planung als zentrales Element.,entailment
"Die wichtigsten Richtungen sind einfach auf und ab führt schließlich zur Kathedrale und Festung, die den Hügel beherrscht, und abwärts führt zwangsläufig zu einem von drei Toren durch die Mauer zur Neustadt.",Die Kathedrale wird auf halbem Weg zur Festung auf dem Gipfel entdeckt.,neutral
"Sie unternahmen trotz der Jesuitenpräsenz in Asien wenig Anstrengungen, um die Einheimischen zum Christentum zu bringen oder ihr Territorium ins Landesinnere auszudehnen.","Die Jesuitenpräsenz in Asien trug dazu bei, dass die Einheimischen zum Christentum konvertierten und ihr Territorium erweitern konnten.",contradiction
"Schmutzhügel umgaben die Grube, so dass die Zuschauer fünf oder sechs Personen tief um den Rand der Grube herum standen.",Der Boden ist völlig eben.,contradiction
"Ich denke, es ist sowieso wirklich gut, es ist es war schön, dich kennenzulernen.","Es war schön, dich kennenzulernen.",entailment
"um-hum Recht tun, wo sind Sie in welchem Zustand?",Wo befinden Sie sich?,entailment
